age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
58, Private,209438, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
53, State-gov,227392, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, <=50K
34, Private,108837, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
22, Private,183083, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,35, United-States, <=50K
58, Private,100960, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,70645, Preschool,1, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
33, Private,150570, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,43, United-States, >50K
25, Private,121102, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,2001,30, United-States, <=50K
70, Self-emp-inc,207938, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,50, United-States, >50K
48, Private,350440, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia, >50K
73, ?,84053, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,15, United-States, <=50K
55, Self-emp-not-inc,168625, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,12, United-States, >50K
45, Private,217654, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany, >50K
64, ?,104756, Some-college,10, Widowed, ?, Unmarried, White, Female,0,0,8, United-States, <=50K
63, Private,172740, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,149230, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
46, Self-emp-inc,62546, Doctorate,16, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K
23, Private,45317, Some-college,10, Separated, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
30, Federal-gov,321990, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,48, Cuba, >50K
43, Private,180599, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
29, Private,22641, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,45, United-States, <=50K
44, Local-gov,193425, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,4386,0,40, United-States, >50K
30, Private,196385, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,35, United-States, >50K
57, Local-gov,132717, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
41, Private,183203, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
53, Private,108083, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
31, Private,342019, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
24, State-gov,231473, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K
25, ?,219897, Masters,14, Never-married, ?, Not-in-family, White, Female,0,0,35, Canada, <=50K
37, Federal-gov,194630, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
70, Private,121993, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,5, United-States, <=50K
36, Private,75073, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,55, United-States, <=50K
19, Private,219742, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
30, Private,161815, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
44, Self-emp-not-inc,197558, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K
34, Private,123270, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
49, Private,198759, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States, >50K
39, Private,262158, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
67, Private,105216, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
36, Private,185099, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, >50K
21, Private,275421, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K
30, Private,350979, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K
49, Private,247294, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
34, Self-emp-not-inc,100079, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,55, India, <=50K
23, Private,193090, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K
51, Local-gov,155118, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,70, United-States, >50K
37, Private,227597, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,167005, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K
90, Private,175491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,9386,0,50, Ecuador, >50K
45, State-gov,252208, HS-grad,9, Separated, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
46, Private,35961, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,25, Germany, <=50K
65, Local-gov,153890, 12th,8, Widowed, Exec-managerial, Not-in-family, White, Male,2009,0,44, United-States, <=50K
49, Private,185859, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K
34, Private,169564, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
53, Self-emp-not-inc,240138, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
35, Local-gov,387777, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,52, United-States, <=50K
24, Private,199011, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,111283, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,99999,0,35, United-States, >50K
24, Private,281356, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, Other, Male,0,0,66, Mexico, <=50K
21, Private,27049, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States, <=50K
67, Private,158301, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
55, Self-emp-inc,183869, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, ?, >50K
27, Private,200733, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K
35, Private,143058, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, >50K
34, Private,434292, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,30, United-States, <=50K
34, Private,163110, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
29, Local-gov,190330, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K
61, ?,60641, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,45, United-States, <=50K
23, ?,214238, 7th-8th,4, Never-married, ?, Not-in-family, White, Female,0,0,40, Mexico, <=50K
22, Private,235853, 9th,5, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,176648, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,42, United-States, <=50K
51, Private,204447, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
43, Private,323713, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
59, Local-gov,50929, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
34, Private,467108, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K
20, ?,235442, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K
51, Private,249339, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,158040, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
61, Private,423297, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
33, Private,106670, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
29, Private,40295, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,252355, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,27, United-States, <=50K
39, Private,314007, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States, <=50K
44, Private,98211, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K
64, Self-emp-inc,185912, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States, >50K
29, Private,74500, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
18, ?,184101, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K
27, Local-gov,216013, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,139730, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,80, United-States, >50K
36, Private,96452, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
36, Self-emp-not-inc,125933, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K
30, Private,399088, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
39, Private,344743, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,0,0,50, United-States, >50K
19, Local-gov,354104, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K
48, State-gov,50748, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
57, ?,366563, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
67, State-gov,423561, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,161018, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
40, Local-gov,165726, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,358886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
36, Local-gov,174640, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,60, United-States, >50K
18, Private,96483, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States, <=50K
46, Private,148254, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K
23, Private,386705, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,24, United-States, <=50K
54, Private,185407, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
26, Private,350853, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, ?, <=50K
46, Local-gov,209057, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
39, Local-gov,187127, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28, Local-gov,250135, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,55, United-States, <=50K
22, Private,228452, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
47, Private,148995, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,60, United-States, >50K
30, Private,496414, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
46, Self-emp-inc,123075, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,70, United-States, <=50K
24, Private,227610, 10th,6, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,58, United-States, <=50K
49, Private,153536, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,14084,0,44, United-States, >50K
27, Private,278122, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,187411, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, ?, <=50K
35, Private,186110, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K
22, Private,308334, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,19, United-States, <=50K
21, Private,25505, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States, <=50K
39, Private,175972, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
58, Local-gov,311409, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688,0,30, United-States, >50K
45, Private,89028, HS-grad,9, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,10520,0,40, United-States, >50K
48, Private,176810, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,208872, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Self-emp-not-inc,348038, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, Puerto-Rico, >50K
43, Federal-gov,262233, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
47, Private,248059, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,47, United-States, >50K
17, Private,160968, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,16, United-States, <=50K
35, Private,45937, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,90758, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
34, Private,205733, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
54, Local-gov,184620, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,256649, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
39, Private,191227, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,13550,0,50, United-States, >50K
31, Private,354464, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
34, Local-gov,155781, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,4064,0,50, United-States, <=50K
51, Private,97005, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Federal-gov,144259, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K
